History,Compiler Designs,Press-F,2012,Yuuku,222.08,18
Novel,Le Petit Prince,Press-E,2016,DouDou,224.8,10
History,Operating System,Press-G,2014,Hgs,192.7,68
Computer Science,How steel is made,Press-A,2022,SoonWhy,23.16,73
History,The Metamorphosis,Press-F,2018,DouDou,21.63,90
Philosophy,C++ Primer,Press-C,2009,Fubuki,49.93,51
Nature,C++ Primer,Press-B,2020,ColaOtaku,227.4,70
Novel,Le Petit Prince,Press-E,2001,Immortal,132.56,70
Nature,Analysis of Dreams,Press-B,2021,Coco,142.57,43
Magazine,Analysis of Dreams,Press-A,2016,ZaiZai,214.0,15
Nature,Database System Designs,Press-F,2012,SoonWhy,195.87,78
Autobiography,The Metamorphosis,Press-F,2012,Hgs,142.43,95
Dictionary,Miserable World,Press-D,2005,Nonehyo,153.05,91
Horror,C++ Primer,Press-F,2007,ZaiZai,149.66,58
Novel,Computer Networking,Press-F,2017,ColaOtaku,207.91,51
Philosophy,Algorithms,Press-H,2013,Immortal,61.49,11
Others,Miserable World,Press-D,2001,Authentic,148.27,60
Computer Science,Analysis of Dreams,Press-F,2005,Fubuki,87.72,57
Nature,The Old Man and the Sea,Press-G,2022,Authentic,54.52,43
Horror,The Metamorphosis,Press-G,2019,ZaiZai,226.55,51
Autobiography,Computer Networking,Press-D,2002,Immortal,178.96,28
Autobiography,Eugenie Grandet,Press-E,2017,Nonehyo,190.43,53
Autobiography,The Metamorphosis,Press-D,2018,Coco,166.8,63
Philosophy,Analysis of Dreams,Press-H,2010,Fubuki,118.92,58
Horror,Analysis of Dreams,Press-G,2016,Immortal,144.84,7
Magazine,Eugenie Grandet,Press-D,2015,Fubuki,199.62,61
Dictionary,Eugenie Grandet,Press-H,2008,ZaiZai,57.11,64
Nature,Eugenie Grandet,Press-H,2008,Erica,7.88,98
Others,Computer Networking,Press-B,2004,Erica,182.47,44
Magazine,Le Petit Prince,Press-C,2020,Yuuku,196.41,64
Nature,Operating System,Press-A,2020,Nonehyo,211.14,79
Magazine,Miserable World,Press-G,2015,Nonehyo,102.59,54
Horror,The Metamorphosis,Press-G,2017,Coco,61.02,54
History,Miserable World,Press-B,2000,Coco,42.61,23
Autobiography,The Metamorphosis,Press-F,2000,Fubuki,143.0,87
Novel,How steel is made,Press-B,2011,Nonehyo,104.84,14
Autobiography,The Metamorphosis,Press-B,2007,Erica,167.92,56
Philosophy,Miserable World,Press-H,2003,Hgs,186.95,30
Dictionary,Miserable World,Press-B,2017,Immortal,43.48,58
Philosophy,Compiler Designs,Press-G,2022,SoonWhy,114.67,27
Nature,Le Petit Prince,Press-E,2002,Coco,199.0,16
Horror,C++ Primer,Press-F,2003,ZaiZai,221.76,37
Computer Science,The Metamorphosis,Press-C,2008,Coco,145.33,28
Philosophy,Database System Concepts,Press-G,2002,SoonWhy,17.12,21
Dictionary,The Old Man and the Sea,Press-A,2008,Hgs,180.96,37
Nature,Computer Networking,Press-C,2015,DouDou,231.27,54
Horror,Database System Designs,Press-B,2017,Fubuki,14.09,93
Magazine,Gone with the wind,Press-G,2016,DouDou,181.72,39
Others,Compiler Designs,Press-G,2022,ColaOtaku,233.28,57
Computer Science,Eugenie Grandet,Press-D,2005,Coco,118.72,41
Nature,Algorithms,Press-E,2008,Hgs,33.14,2
Novel,How steel is made,Press-B,2010,Nonehyo,159.24,17
Novel,Le Petit Prince,Press-F,2011,Coco,38.78,59
Autobiography,Computer Networking,Press-B,2009,SoonWhy,202.45,65
Others,C++ Primer,Press-H,2003,Hgs,64.57,23
Magazine,Eugenie Grandet,Press-D,2022,Authentic,94.7,79
Novel,Database System Concepts,Press-F,2018,DouDou,137.68,93
Autobiography,Gone with the wind,Press-E,2017,SoonWhy,6.34,10
Computer Science,How steel is made,Press-F,2009,Fubuki,181.11,26
Magazine,Operating System,Press-D,2018,Erica,83.75,52
Others,The Metamorphosis,Press-D,2012,ColaOtaku,97.91,71
Others,Database System Designs,Press-G,2009,Authentic,225.53,39
Philosophy,The Metamorphosis,Press-F,2010,SoonWhy,134.58,92
Dictionary,Miserable World,Press-C,2008,DouDou,196.84,62
Novel,The Metamorphosis,Press-B,2016,Hgs,28.54,91
Novel,Algorithms,Press-A,2021,DaDa,118.39,38
Magazine,Operating System,Press-F,2022,ZaiZai,207.06,88
History,Miserable World,Press-G,2012,DouDou,104.26,80
Others,Compiler Designs,Press-A,2011,Immortal,122.02,93
Horror,Database System Designs,Press-D,2000,ColaOtaku,177.67,5
Magazine,Database System Concepts,Press-B,2020,Hgs,108.18,80
History,Gone with the wind,Press-H,2008,DaDa,119.26,39
History,Compiler Designs,Press-A,2014,DaDa,16.68,77
Nature,The Metamorphosis,Press-G,2015,Hgs,17.25,17
Nature,Computer Networking,Press-E,2019,DaDa,91.71,94
Nature,Miserable World,Press-F,2011,Coco,62.17,75
Computer Science,Algorithms,Press-B,2011,DouDou,99.24,27
Autobiography,Gone with the wind,Press-E,2018,DaDa,223.45,84
Others,The Old Man and the Sea,Press-E,2001,DaDa,186.2,88
Novel,Eugenie Grandet,Press-F,2006,Immortal,32.63,37
History,Database System Designs,Press-B,2019,Fubuki,228.31,31
Nature,Computer Networking,Press-C,2003,SoonWhy,209.31,99
Novel,Analysis of Dreams,Press-B,2015,Immortal,212.13,21
Others,Computer Networking,Press-H,2014,Authentic,183.35,26
Novel,The Metamorphosis,Press-F,2022,Authentic,21.42,90
Novel,Analysis of Dreams,Press-D,2002,ZaiZai,39.99,47
Others,Compiler Designs,Press-B,2009,Yuuku,112.32,78
Dictionary,Le Petit Prince,Press-F,2009,Authentic,78.92,63
Nature,Gone with the wind,Press-B,2012,DouDou,94.21,95
Autobiography,Operating System,Press-D,2016,Erica,92.22,47
History,Analysis of Dreams,Press-B,2017,Nonehyo,208.33,24
Philosophy,How steel is made,Press-B,2008,Fubuki,37.6,51
Dictionary,The Old Man and the Sea,Press-E,2011,Yuuku,158.45,19
Philosophy,Gone with the wind,Press-G,2017,Coco,88.7,80
History,Analysis of Dreams,Press-A,2007,Immortal,142.47,99
Others,How steel is made,Press-B,2014,Authentic,225.32,78
Computer Science,Operating System,Press-F,2018,Immortal,38.84,13
Autobiography,C++ Primer,Press-B,2004,DaDa,14.24,94
Magazine,How steel is made,Press-C,2014,Yuuku,222.57,13
Autobiography,Compiler Designs,Press-H,2005,Nonehyo,56.22,90
Philosophy,Analysis of Dreams,Press-G,2021,Immortal,195.08,32
Horror,Database System Designs,Press-F,2022,Fubuki,83.73,93
Philosophy,Operating System,Press-G,2000,Fubuki,206.12,90
Others,Eugenie Grandet,Press-E,2013,SoonWhy,94.14,87
Novel,Eugenie Grandet,Press-G,2019,Yuuku,154.58,87
Computer Science,The Old Man and the Sea,Press-D,2009,Immortal,46.93,52
History,How steel is made,Press-H,2015,Fubuki,76.77,28
Dictionary,How steel is made,Press-A,2020,DouDou,229.92,3
History,Compiler Designs,Press-C,2000,Immortal,30.7,50
Dictionary,How steel is made,Press-G,2002,ZaiZai,196.9,87
Autobiography,Operating System,Press-A,2015,Immortal,123.7,76
Others,Le Petit Prince,Press-D,2019,Authentic,208.3,16
Dictionary,Eugenie Grandet,Press-E,2015,Fubuki,115.34,77
Autobiography,Miserable World,Press-A,2004,ZaiZai,206.21,1
Computer Science,Database System Designs,Press-G,2018,Nonehyo,153.39,84
Others,Operating System,Press-A,2008,Hgs,88.47,61
Nature,Algorithms,Press-A,2005,Yuuku,164.67,15
Computer Science,Algorithms,Press-B,2010,DaDa,127.94,69
Computer Science,Database System Concepts,Press-D,2012,ColaOtaku,131.78,54
Others,Operating System,Press-H,2006,Nonehyo,138.68,18
Philosophy,Operating System,Press-B,2019,SoonWhy,35.69,46
Novel,Eugenie Grandet,Press-D,2022,DouDou,220.91,41
Magazine,Database System Concepts,Press-A,2012,Immortal,183.6,99
Others,Computer Networking,Press-A,2006,Immortal,106.15,21
Nature,The Old Man and the Sea,Press-H,2017,Nonehyo,112.38,23
History,Eugenie Grandet,Press-D,2000,Coco,77.32,80
Others,Database System Concepts,Press-G,2013,DouDou,8.26,20
Horror,Operating System,Press-E,2020,ZaiZai,16.66,12
Horror,Analysis of Dreams,Press-B,2003,Erica,173.98,30
Others,Miserable World,Press-F,2011,Coco,110.68,97
Others,C++ Primer,Press-D,2004,Hgs,157.62,36
Horror,The Old Man and the Sea,Press-A,2016,ZaiZai,143.02,22
Others,Computer Networking,Press-A,2014,Fubuki,177.78,2
Dictionary,Computer Networking,Press-F,2000,Authentic,230.43,62
Autobiography,Analysis of Dreams,Press-C,2010,Yuuku,127.2,90
Philosophy,Database System Designs,Press-A,2001,Yuuku,17.86,69
Autobiography,Computer Networking,Press-A,2002,ZaiZai,177.11,26
History,Computer Networking,Press-E,2006,Immortal,151.42,18
Horror,Computer Networking,Press-E,2007,DouDou,91.61,86
Others,Compiler Designs,Press-H,2019,Erica,119.12,80
Horror,Analysis of Dreams,Press-E,2014,DaDa,226.54,99
Horror,Algorithms,Press-F,2000,Immortal,4.08,57
Others,Algorithms,Press-E,2018,Authentic,177.9,53
Autobiography,Database System Concepts,Press-G,2015,Erica,1.64,75
History,C++ Primer,Press-E,2013,DouDou,47.43,69
Horror,Gone with the wind,Press-F,2022,DouDou,87.19,53
Novel,Database System Designs,Press-F,2022,Hgs,128.64,19
Novel,Database System Designs,Press-D,2018,Hgs,147.01,46
Horror,Eugenie Grandet,Press-F,2008,Yuuku,29.48,50
Autobiography,Miserable World,Press-E,2001,Yuuku,216.47,4
Others,The Old Man and the Sea,Press-F,2015,Coco,103.15,59
Autobiography,Database System Designs,Press-C,2008,ColaOtaku,74.86,18
Magazine,Gone with the wind,Press-E,2015,DaDa,219.1,23
Nature,Eugenie Grandet,Press-H,2010,ZaiZai,125.0,26
Autobiography,Le Petit Prince,Press-H,2002,Coco,84.26,19
Others,Gone with the wind,Press-E,2008,Authentic,143.55,13
Magazine,Computer Networking,Press-E,2019,Coco,61.07,81
History,Operating System,Press-G,2001,Authentic,116.38,30
Dictionary,Algorithms,Press-G,2011,Authentic,23.01,63
Horror,Analysis of Dreams,Press-F,2004,Hgs,201.88,27
Others,Compiler Designs,Press-F,2018,Coco,151.91,20
Others,Algorithms,Press-F,2021,DouDou,62.39,70
Magazine,The Old Man and the Sea,Press-F,2019,Erica,8.76,32
Nature,Analysis of Dreams,Press-B,2014,Nonehyo,116.7,6
Magazine,Gone with the wind,Press-C,2022,Fubuki,145.19,91
History,The Metamorphosis,Press-H,2000,Nonehyo,215.53,28
Autobiography,Miserable World,Press-E,2015,Hgs,16.27,78
Nature,Miserable World,Press-C,2003,ColaOtaku,113.76,36
Philosophy,Eugenie Grandet,Press-D,2001,Yuuku,124.2,89
Philosophy,Compiler Designs,Press-H,2019,Authentic,129.01,54
Autobiography,Compiler Designs,Press-D,2000,Nonehyo,182.86,15
History,The Old Man and the Sea,Press-B,2001,Coco,0.56,85
Horror,Compiler Designs,Press-F,2008,Erica,202.86,96
Novel,Compiler Designs,Press-E,2015,Yuuku,178.14,15
Magazine,Compiler Designs,Press-G,2019,ZaiZai,38.37,97
Magazine,Compiler Designs,Press-E,2012,Hgs,102.68,27
Dictionary,Eugenie Grandet,Press-C,2010,Hgs,141.94,75
Philosophy,Operating System,Press-E,2017,Authentic,184.96,81
Autobiography,The Metamorphosis,Press-C,2017,ColaOtaku,97.9,76
Novel,Compiler Designs,Press-A,2017,ZaiZai,15.26,11
Magazine,Miserable World,Press-E,2015,Erica,114.69,10
Novel,Database System Concepts,Press-C,2007,Hgs,159.48,80
Horror,The Metamorphosis,Press-F,2005,DaDa,174.2,79
Dictionary,Operating System,Press-B,2018,SoonWhy,56.38,80
Horror,Computer Networking,Press-H,2007,Erica,32.5,24
Magazine,Miserable World,Press-B,2016,Yuuku,215.48,16
Novel,Eugenie Grandet,Press-B,2017,SoonWhy,35.3,4
Horror,Eugenie Grandet,Press-H,2017,Yuuku,152.49,40
Philosophy,Compiler Designs,Press-D,2004,Coco,201.69,75
Dictionary,How steel is made,Press-F,2018,Erica,225.75,89
Novel,Operating System,Press-F,2020,Yuuku,1.75,25
History,The Old Man and the Sea,Press-D,2011,Immortal,84.7,95
Nature,C++ Primer,Press-G,2005,DaDa,203.58,17
Others,Compiler Designs,Press-D,2013,Authentic,72.2,13
Novel,C++ Primer,Press-A,2004,Coco,4.39,93
Computer Science,The Old Man and the Sea,Press-G,2000,ColaOtaku,27.45,31
Horror,Database System Designs,Press-E,2005,Yuuku,201.05,35
History,The Metamorphosis,Press-D,2016,Authentic,16.78,96
Autobiography,How steel is made,Press-E,2020,Erica,37.26,3
Horror,The Old Man and the Sea,Press-F,2003,Coco,216.45,84
Dictionary,Database System Designs,Press-E,2012,ColaOtaku,157.06,42
Magazine,Algorithms,Press-B,2017,Erica,28.86,80
Dictionary,Operating System,Press-C,2021,ColaOtaku,117.8,22
Magazine,The Metamorphosis,Press-B,2017,Immortal,167.21,16
History,The Old Man and the Sea,Press-C,2020,Yuuku,36.84,93
